ID,target
02b0b4bae,14.458675758634309
02b0c3fdb,14.626750696981887
02b220cf1,14.95013917534791
02b25ade0,14.489026726209113
02b413bb1,14.885570564389157
02b4aaba1,15.541461539899517
02b67ff32,14.555127606693924
02b71a6b2,14.911310139113088
02b79188f,14.495249833912805
02b8961fc,14.520168918666831
02b96ff6c,14.279846514268913
02bad4594,14.597967108154492
02bbd7b9d,15.034219191047624
02bcf8e90,14.936930296631667
02bde66d2,14.706580542233812
02bfe3c59,14.803357968943871
02c119238,14.561898979305479
02c16cb74,14.406138929306408
02c475e65,14.500522879571854
02c4d224b,14.47398424718754
02c6d9700,14.468346397027675
02c74523d,15.15481090157552
02c7c5e05,14.470132756673632
02c8a1f80,13.762593432086689
02c8c7175,14.490054684627738
02c91d25d,14.604525811981619
02ce4321f,14.489026726209113
02cfae275,14.822180632181006
02d07cb78,14.998737552409642
02d147e50,14.459323866493309
02d173c38,14.374743594816726
02d1a1e82,14.450245695752017
02d2dc64c,14.46235551453843
02d3dcc5a,15.02620921807434
02d67ed4c,14.759258885788606
02d682de1,14.764963632838482
02d72b46d,14.174155112899214
02da114c7,14.152087170896479
02da41c7e,14.559440158678147
02dad771a,13.89559718662012
02db2bb9a,12.36137708487857
02dc20d11,14.463178650440739
02dc3b94d,14.489026726209113
02dd17f6f,14.365595403540276
02deaaed6,14.489026726209113
02dfd3b7c,14.11003377872303
02e0b923c,14.506127556036112
02e23559a,14.45464477429387
02e2acbaa,14.481116131526289
02e5349d9,14.070459012411156
02e6bbef5,14.407028370326266
02e7849bb,14.570064976685426
02e80faad,14.478698085834791
02eaec8f8,14.554937557433691
02edb9180,15.771301120486111
02ee21874,14.49026022921542
02ef3cdc7,14.47356696025686
02f18ce31,14.492481963084748
02f20fa4a,14.489317210707267
02f492e98,14.486288741449108
02f7d06a3,14.487622615236575
02f8c9d39,14.876243606848812
02f928f97,14.780555193678007
02f97eb4f,14.512681338829525
02f9cc844,14.202821071417688
02f9f46ac,14.119514041052767
02fb07a76,13.69204506148877
02fb4683c,14.48746243642338
02fd708e8,14.931819452403674
03026bfdd,14.445211622480752
0304186ba,14.479625795659041
03052941a,14.296818056192333
030553c29,14.36929794286409
0306f5c13,14.482958033784502
03078adf4,14.449812356225923
030a2297c,14.483894245416069
030b9a986,14.74493614406589
030bbd54c,14.596211811912177
030d81f86,14.361604451743199
03101eca5,14.481861716676102
0311bb483,14.88747515088847
03121027c,15.581307182685975
0312ea7f8,14.460438957918608
0313323d7,14.223247022486136
03148fa17,14.469948669419397
0314aa65d,15.470120567901912
03156f66a,14.179810736078252
031775c5a,14.418587141322499
0317cd26f,14.638713219730842
0317dc1c8,14.063163678004564
031959763,14.582202195640726
031961e5e,14.457509853031226
031a6f52d,14.476475896207337
031af41a0,14.335749411352246
031be3013,14.457451097260437
031c054a3,14.468258182673303
031e02d13,14.31007124397573
031fe6025,14.498191587468725
03226e167,15.474242377301751
032313121,14.48067152211285
03252fdf8,14.30713453488136
0325ef5e3,14.9278283905019
03278afaa,14.571709171728644
0329abefe,14.447970732316893
032b82f0c,14.500934787493861
032cb3413,14.156280284986591
032f7abe9,14.463307267092652
032fd3cf7,14.304711674160153
033135e05,15.31654545734108
03316e7c8,14.319175186999
0333c53fa,13.70783965693143
033611b09,14.480644073659771
033656403,14.109057517365152
0337427ab,14.489026726209113
0338d1fb6,14.425601851393129
033948435,15.816016411445942
033b70fcb,14.48022914200101
033d3323b,14.412387088612
033db5f65,14.48422123702537
0341af76c,14.466237736946248
03434b4b4,14.484556518971448
0344e4977,15.723285167663256
0346fb76b,14.825955046269609
034ad33d6,15.250550351576067
034af5dae,13.973445052855274
034b70bda,14.392724188446866
034f2607b,13.332055991992252
034f28339,14.049288165364288
034fb173b,14.441322752224025
03504923d,15.042275971640455
035226e6e,14.364391749342019
035585d5c,14.434543920048197
035643e2b,14.570638269594506
0356dfccd,14.4253550739471
0356fc880,14.471564677875001
03578cd16,14.49617773320948
0358c22f6,14.446163676619069
035a91cf2,14.489026726209113
035b789d2,14.56183048077293
03610ecc7,13.928807319896697
03656e62f,15.091100989370934
0365b7b3a,14.063515981167235
0365f0a9f,14.188998262773543
0367cb231,13.951257230592251
03687090c,14.489026726209113
036b2dd1e,14.38239946241389
036f3dd40,14.489026726209113
03700787a,14.500171946504398
03705c6ef,14.489026726209113
03722e7be,14.489026726209113
037248721,14.292838317480962
037269293,15.208821967206955
03782136e,14.774185762414636
03796cf0e,14.484424280439175
037dc14e7,14.611190696230889
037ec2166,14.489026726209113
037f61da3,14.496321679393313
0380c62db,14.848560816776022
03857cb43,14.460692254326375
0387bf802,14.457616942852821
038838fee,14.487427977923547
0388b0dc1,14.427129146933702
038ad1732,14.439137168751842
038b7c09a,14.789821462248375
038c061e1,14.489026726209113
038da9843,14.5028738743919
038ded2fe,14.558145659599417
038f623c2,14.427196228449343
039105297,14.538525759287355
0391c19bf,14.591381585780702
0393e0694,14.489026726209113
03949736d,15.386068924223054
03959e9a9,14.611519349470537
03968aeb0,14.359887698186762
039a844b4,14.414162338685754
039e289ac,14.566960182166941
03a062fbb,14.843188611055547
03a4623d5,14.489026726209113
03a546322,14.489081821354723
03a5c6003,14.489026726209113
03a5f4351,14.434609743658502
03a81c915,14.820458365512463
03aaf818c,14.567674108955256
03ab8fc70,15.134700953289581
03aea7af1,15.02494593222701
03b10328e,14.473711321230724
03b27dded,14.37802539063056
03b46ad5d,14.768855334928913
03b4b4a3e,14.484586577507729
03b67d81b,14.489026726209113
03b6c19da,14.463867902277089
03b835ca7,14.486549469743428
03b882553,14.538231225528811
03b99b5f9,14.934006971222132
03b9a2af2,15.256695653611464
03baf448a,14.9258720069334
03bedbe9d,14.199694606235578
03bfd20b9,14.489026726209113
03bfe3bc5,13.988920521758976
03c18ac69,14.312790810637885
03c27a2bf,14.483712571585205
03c760f76,14.437772832878043
03c8caae7,14.430086002309137
03c9a65f8,14.500365392238438
03cdb39c1,15.305049575079414
03d4bd5b8,14.532425836950097
03d73e9c5,14.404517599766955
03d854501,14.461217551816825
03d893c26,14.291954365797945
03da7d69e,14.386493942643487
03db05222,14.312679292070747
03dc6875e,13.776090174728788
03dfb0bd7,14.151497669882751
03e09458b,14.628784512473224
03e10ddf7,14.42504856732078
03e28b99f,14.473347157981676
03e58b888,14.482918567567667
03e592e94,14.65310068755886
03e755a97,14.536663658384995
03e78798a,15.351608571797119
03e823704,14.465521239570243
03e882a88,14.483887739488141
03e897c29,14.48174861121862
03ebad6bc,14.446818120518929
03ebf5ecf,13.330655960494635
03ec3ab4e,14.482379269877821
03ec5eed1,15.188157351519832
03ed5c911,14.800010832940794
03ed976ab,14.481321722735993
03ef34c90,14.466777748200302
03f203cfa,14.634337064924232
03f3c8c46,14.363135109781062
03f492c31,14.44226555295215
03f5b5e4a,14.488646098588005
03f6822ee,14.440157458126258
03f6de512,14.285621005011146
03f73ef0e,14.634996842924263
03f74f010,15.304164464299133
03f82bc6c,14.899188642838785
03fa0306c,14.552574050238372
03fc7fa27,13.99020762514429
03fe6e716,14.479824659770545
03ffe3f49,14.504837306212194
04023973e,14.640462192031967
04042f2d4,14.927214936546155
04045c3a4,14.520926249073487
0404fb8e2,14.477627156241244
0406e6e47,14.822833791523186
040951939,14.367897309025397
0409890f8,14.545549807960173
040ca2949,14.47569453763821
040f6b98c,14.682937772596947
040fb51e2,14.76818455206782
0411c1468,14.617398012795519
04127fa80,14.406994714101453
0412f421d,14.555803127243054
041346d0f,14.489026726209113
04137899d,14.946966661984744
0419a598f,14.473445279351287
041abacf2,14.154744762375751
041ac253e,14.064372639652374
041ae628c,14.449500728180762
041b2eaa1,14.272077502696249
041d211ec,14.50261212194555
041d6aa88,14.32859789705107
041e0fa5a,14.759832577681205
041fec996,14.242837489667828
042091615,14.748958483404929
0423774bc,14.422664378322155
04245c9ab,14.502928229077996
0425713aa,14.030111830639981
042576594,14.679371624790095
04258a134,14.489026726209113
04290d6e3,14.213832426437222
0429ef94f,14.785968558784639
042acad39,14.035349873842776
042b75b8b,14.826816120452467
042b8215b,15.588299310026562
04305a384,14.48780886390248
04314d3a3,14.06892903585727
04315db05,14.06340071217176
04345543a,14.541526592691268
043593500,14.458066569658717
0436f2c86,14.527110637969031
04370ab18,14.489907542372562
0437281f5,15.357990275778242
0438dc28d,14.489026726209113
043be1af1,14.077604547557248
043c23fbe,13.66224887719271
043dce29d,14.489026726209113
043e4b825,14.455874982081973
043f5244b,14.941498094758414
043fd2e42,14.619122371506666
0441a98fe,15.197102451296175
044541178,14.409931808311008
04457b1e5,14.504109159137414
04462ec86,14.48816238122056
044683ae6,14.210794334309172
0448aa36f,14.500669818954774
0449d0137,14.365600368109574
044b95f86,14.592106250895842
044b97b6c,14.7973195248474
044c7fd20,14.66054685525908
044c8dfd9,14.467562985135297
044d8ee8d,14.27441679193388
044eb2751,14.489026726209113
044efc778,14.48091106464912
045082aa1,14.504316937221683
04518a146,14.548895238803572
045239fe8,13.475975964695602
0453a3e09,14.541322595136585
0454417ec,15.128731137564312
0454de019,14.180530350665219
04562691c,14.384074256479444
0458a04a0,14.50729633972379
045901f6a,14.950789029339774
045986d3a,14.489026726209113
045bce540,14.271667302190995
045ce5b8c,14.55107384874179
046021d41,14.48212928291714
0462e36a5,14.643890338853808
046526fe2,14.12029438888458
04655596d,14.643295838600277
04658f5b6,14.489026726209113
046692f4b,14.334436950089916
046868511,14.085626809176999
046892828,14.489026726209113
046b3d7ef,14.507191052922732
046c924e3,13.436617315452793
046e2664e,14.518248758992804
046e3b5b4,14.926252614265287
046f20f0d,14.480433368274008
047157871,14.489026726209113
04722b965,14.488741471424321
0478dd0a3,14.334670213163813
0479371c3,14.48528438529758
047ac78ea,14.37320175360573
0481e6914,13.455769203101207
04822e352,14.489026726209113
0483111ba,14.422885951676317
0483794aa,14.922195770960384
048443c83,14.46751261854736
04847c5ea,14.449345109136196
048658031,14.482757418954858
048694692,15.266974115587338
048712c35,14.406789233879111
048b1b81c,14.488864413544482
048def5ee,14.472562876976795
048e4e5ce,14.512204412367021
049036175,15.51774347870226
04905d5d0,14.529095191583021
0490bce2f,14.444586561982742
0492364a6,14.491314930648139
0493c1057,14.472528900782143
0494cbc16,14.485114544106715
049670925,14.485351746266804
04998f537,14.490129488610359
04999528c,13.992494708082464
049a35c33,14.313618420962689
049a8e3e5,14.582292133608481
049ab0d4d,14.08039561688499
049b66c17,14.37107942955995
049e17289,13.75262501265349
049e7e088,14.525087141278005
04a049e48,14.15269541818202
04a095504,14.533740096452856
04a105753,14.514410180153952
04a231167,14.269702746267528
04a3c6d21,14.302163249559129
04a5a539f,14.407562458576106
04a746dc8,14.440469671018086
04a992add,14.176550394133892
04a9e4aeb,14.220416926573865
04aa2e15a,14.749181390999494
04aa6b5fc,14.172481280327982
04ab00450,14.489026726209113
04ab1de8e,15.37459885205096
04ad57b6d,14.418124624001997
04ae21348,13.98316882245622
04af5fa34,14.70435291125206
04afeb8ac,15.252623228688812
04b0e1550,14.488239367967406
04b1ca833,14.477510712433343
04b2cb591,14.47004651474609
04b2d3d86,14.438654215990127
04b432011,14.251425020048705
04b44859f,14.364533261561988
04b56ec7a,14.561697145402132
04b7f99d1,15.060434582395372
04b9581f6,14.489026726209113
04b98c616,13.765597601352038
04b993254,14.741843145977043
04ba2dd27,14.51868905901257
04bfe03f9,14.262651365890404
04c147ebb,14.338663379843812
04c1c0844,14.46099841110119
04c1c5c42,14.489026726209113
04c26c79a,14.341025734434886
04c361aa2,15.319824780687885
04c458cd8,13.66079731492982
04c59d3cd,14.596093212537799
04c5e1daf,14.483783927314242
04c82f4d9,14.421601277598285
04c84a436,14.489026726209113
04c9f9d02,14.569369429425976
04d0d5de5,13.851782227716859
04d1b813d,14.117172071444093
04d3f5d25,14.370752758856415
04d4c2c11,14.49555027696288
04d57e1a7,14.295368059664328
04d908feb,15.012608471316526
04d9847b7,14.276826288851861
04da1b767,14.65051066170532
04dd95d2a,14.287313930758115
04e249294,14.13310448577441
04e2ae28a,14.734225235240247
04e475e3c,15.205834002056198
04e66db1f,14.449489371087918
04e766b04,14.402722843853944
